name,phone,domain,website,ICP_Score,ICP_Tier,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,Resimercial_Score,Resimercial_Evidence,MultiOEM_Score,MultiOEM_Evidence,MEPR_Score,MEPR_Evidence,OM_Score,OM_Evidence,street,city,state,zip,rating,review_count,tier,oem_source,scraped_from_zip,itc_urgency,is_mep_r_contractor,is_resimercial,employee_count,capability_count,apollo_enriched,has_plumbing,generator_oems,address_full,mep_score,battery_oems,has_battery,multi_oem_score,has_roofing,has_ops_maintenance,is_gc,linkedin_url,has_om_capability,linkedin_search_query,has_generator,oem_certifications,meta_custom_audience,collection_date,is_mep_contractor,distance_miles,distance,is_commercial,certifications,meta_ads_targeting,has_microinverters,microinverter_oems,adwords_keywords,seo_keywords,is_self_performing,is_sub,has_electrical,estimated_revenue,is_residential,srec_state_priority,inverter_oems,coperniq_score,email
Evenflow Home And Commercial Services Llc - San Antonio,210 951-3503,,,65.0,GOLD,1,Cummins,False,False,False,100,Explicit commercial + residential in name,25,Single OEM (Cummins),50,Generator installation (implies electrical),75,O&M indicator: service,1547 West Poplar Street,San Antonio,TEXAS,78207,0,0,Dealer,Cummins,02101,,False,False,,0,False,False,,"1547 West Poplar Street San Antonio, TEXAS 78207",0,,False,,False,False,False,,False,,False,,,,False,791.79,791.79 mi,False,,,False,,,,False,False,False,,False,,,,
"FREEDOM COMMERCIAL & HOME SERVICES,",(281) 955-8789,freedomchs.com,https://www.freedomchs.com/,65.0,GOLD,1,Generac,,,,100,Explicit commercial + residential in name,25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,8 mi0.0(0)0.0 out of 5 st,oak hollow cir cypress,TX,77429,0,0,Standard,Generac,77002,,,,,,,,,"8 mi0.0(0)0.0 out of 5 st, oak hollow cir cypress, TX 77429",,,,,,,,,,,,,,,,19.8,19.8 mi,,,,,,,,,,,,,,,,
GENSTAR SERVICE,(407) 417-5553,genstarservice.com,https://www.genstarservice.com/,62.5,GOLD,2,"Briggs & Stratton, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Briggs & Stratton, Generac)",50,Generator installation (implies electrical),75,O&M indicator: service,1980 dolgner pl #1028 sanford,,FL,32771,4.2,5,Elite Plus,Generac,32801,,,,,,,,,,,,,,,,,,,,,,,,,20.7,20.7 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
SUNSHINE SOLAR SERVICES,9545684876,sunshinesolar.us,http://www.sunshinesolar.us/,62.5,GOLD,2,"Briggs & Stratton, SMA Solar",False,True,True,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Briggs & Stratton, SMA Solar)",50,Generator installation (implies electrical),75,O&M indicator: service,PO BOX 267006,FORT LAUDERDALE,FL,33326,0,0,ELITE IQ INSTALLER,Briggs & Stratton,33101,,False,False,,2,False,False,,"PO BOX 267006 FORT LAUDERDALE, FL 33326",0,Briggs & Stratton,True,,False,False,False,,True,,False,Briggs & Stratton,,,False,25.97,25.97 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
CFS Roofing Service,2395612600,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413092&optional_checked=true,62.5,GOLD,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Roofing",75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, Parts & Services, 1 Years in Business",York,34103,,,,,,,,,",  ",,,,,,,,,,,,,,,,21.9,21.9 mi,,,,,,,,,,,,,,,,
E.R. Plumbing Services,7045666163,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200409651&optional_checked=true,62.5,GOLD,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",75,O&M indicator: service,,Mint Hill,North Carolina,28227,0,0,"Certified Comfort Expert, Commercial Contractor, 24/7 Service, Parts & Services, 20 Years in Business, Offers Financing",York,28202,,,,,,,,,"Mint Hill, North Carolina 28227",,,,,,,,,,,,,,,,11.806049,11.8 mi,,,,,,,,,,,,,,,,
Pierce Total Comfort,3023143509,piercetotalcomfort.com,http://www.piercetotalcomfort.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=193556,61.2,GOLD,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),100,Multi-trade: Mechanical,25,O&M capability unclear,,Middletown,DE,,0,0,"Award Winner, Carrier Authorized, Certified Ductless Pro",Carrier,19102,,False,False,,1,False,False,,"Middletown, DE",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Russell's Heating Cooling Plumbing & Electric,7574241000,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=1237&optional_checked=true,61.2,GOLD,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),100,"Multi-trade: Mechanical, Electrical, Plumbing",25,O&M capability unclear,,,,,0,0,"Certified Comfort Expert, Commercial Contractor",York,23451,,,,,,,,,",  ",,,,,,,,,,,,,,,,15.3,15.3 mi,,,,,,,,,,,,,,,,
Stegall Heating-Cooling-Plumbing-Electrical,2052083746,callstegall.com,http://www.callstegall.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=106305,61.2,GOLD,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),100,"Multi-trade: Mechanical, Electrical, Plumbing",25,O&M capability unclear,,Birmingham,AL,,0,137,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",Carrier,35201,,False,False,,2,False,False,,"Birmingham, AL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,True,,True,,,,
Total Energy Management Inc,5093926708,teminc.com,http://www.teminc.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=9873,61.2,GOLD,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),100,Multi-trade: Mechanical,25,O&M capability unclear,,Richland,WA,,0,164,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",Carrier,99301,,False,False,,1,False,False,,"Richland, WA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Best Commercial Energy Services,3307735198,,,60.8,GOLD,2,"Mitsubishi, York",True,False,False,70,Commercial indicator in name,50,"2 OEM certifications (Mitsubishi, York)",50,HVAC contractor (Mechanical),75,O&M indicator: service,,Akron,OH,44306,0,0,Diamond Commercial,Mitsubishi,44040,,False,False,,2,False,False,,"Akron, OH 44306",0,,False,,False,False,False,,True,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
A-Z ELECTRIC CORP,(908) 272-4941,a-zelectric.biz,https://www.a-zelectric.biz/,60.2,GOLD,2,"Cummins, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Cummins, Generac)",50,Single trade: Electrical,60,Elite tier (likely offers maintenance),1 quine st cranford,,NJ,07016,4.9,66,Elite,Generac,07039,,,,,,,,,,,,,,,,,,,,,,,,,9.8,9.8 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
"ARCTIC AIR CONDITIONING, INC.",(732) 251-1111,,,60.2,GOLD,2,"Generac, Mitsubishi",True,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Generac, Mitsubishi)",50,HVAC contractor (Mechanical),60,Elite tier (likely offers maintenance),6 mi0.0(0)0.0 out of 5 stars.   1 pleasant valley road,old bridge,NJ,08857,0,0,Elite Plus,Generac,08540,,,,,,,,,"6 mi0.0(0)0.0 out of 5 stars.   1 pleasant valley road, old bridge, NJ 08857",,,,,,,,,,,,,,,,15.6,15.6 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
"BLIND & SON, LLC",(330) 753-7711,comforttoday.com,https://www.comforttoday.com/,60.2,GOLD,2,"Generac, Mitsubishi",True,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Generac, Mitsubishi)",50,HVAC contractor (Mechanical),60,Elite tier (likely offers maintenance),344 fourth st.,nw barberton,OH,44203,4.3,6,Elite Plus,Generac,44236,,,,,,,,,"344 fourth st., nw barberton, OH 44203",,,,,,,,,,,,,,,,18.4,18.4 mi,,Elite Plus Dealer,,,,,,,,,,,,,,
DON HILLMAN INC,(954) 467-6755,donhillmangenerator.com,https://donhillmangenerator.com/,60.2,GOLD,2,"Cummins, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Cummins, Generac)",50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),1714 w sr 84 ft lauderd,ale,FL,33315,4.3,6,Elite,Generac,33139,,,,,,,,,"1714 w sr 84 ft lauderd, ale, FL 33315",,,,,,,,,,,,,,,,21.2,21.2 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
ECI STANDBY POWER SYSTEMS,(401) 884-8810,,,60.2,GOLD,2,"Briggs & Stratton, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Briggs & Stratton, Generac)",50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),3399 s county trl ste 5 east,greenwich,RI,02818,4.9,70,Elite,Generac,02806,,,,,,,,,"3399 s county trl ste 5 east, greenwich, RI 02818",,,,,,,,,,,,,,,,12.8,12.8 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
F.M. GENERATOR INC,(781) 828-0026,fmgenerator.com,https://www.fmgenerator.com/,60.2,GOLD,2,"Briggs & Stratton, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Briggs & Stratton, Generac)",50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),14 mi0.0(0)0.0 out of 5 stars.   35 pequit st,canton,MA,02021,0,0,Elite,Generac,02108,,,,,,,,,"14 mi0.0(0)0.0 out of 5 stars.   35 pequit st, canton, MA 02021",,,,,,,,,,,,,,,,14,14 mi,,Elite Dealer,,,,,,,,,,,,,,
GENERATOR SUPERCENTER OF ORLANDO,(407) 984-5000,generatorsupercenter.com,https://www.generatorsupercenter.com/,60.2,GOLD,2,"Cummins, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Cummins, Generac)",50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),804 e altamonte dr,altamonte springs,FL,32701,2.8,14,Elite,Generac,32801,,,,,,,,,"804 e altamonte dr, altamonte springs, FL 32701",,,,,,,,,,,,,,,,8.4,8.4 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
I&C ELECTRICAL CONTRACTING SRV LLC,(813) 514-8250,,,60.2,GOLD,2,"Briggs & Stratton, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Briggs & Stratton, Generac)",50,Single trade: Electrical,60,Elite tier (likely offers maintenance),8318 n saulray st,tampa,FL,33604,5,1,Elite,Generac,33606,,,,,,,,,"8318 n saulray st, tampa, FL 33604",,,,,,,,,,,,,,,,6,6 mi,,Elite Dealer,,,,,,,,,,,,,,
IN TOUCH ELECTRIC LLC,(772) 302-9616,,,60.2,GOLD,2,"Cummins, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Cummins, Generac)",50,Single trade: Electrical,60,Elite tier (likely offers maintenance),7 mi0.0(0)0.0 out of 5 stars.   575 nw mercantile pl ste 111 port st,lucie,FL,34986,0,0,Elite,Generac,33455,,,,,,,,,"7 mi0.0(0)0.0 out of 5 stars.   575 nw mercantile pl ste 111 port st, lucie, FL 34986",,,,,,,,,,,,,,,,22.7,22.7 mi,,Elite Dealer,,,,,,,,,,,,,,
"JAMAC, INC.",(610) 873-0612,,,60.2,GOLD,2,"Briggs & Stratton, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Briggs & Stratton, Generac)",50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),1343 piedmont dr,downingtown,PA,19335,5,252,Elite Plus,Generac,19807,,,,,,,,,"1343 piedmont dr, downingtown, PA 19335",,,,,,,,,,,,,,,,14.3,14.3 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
NEW PARTNERS COMMUNITY SOLAR,9999999999,npsolar.org,http://www.npsolar.org/,60.2,GOLD,2,"Briggs & Stratton, York",True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Briggs & Stratton, York)",50,HVAC contractor (Mechanical),60,Elite tier (likely offers maintenance),799 9TH STREET NW SUITE 500,WASHINGTON,DC,20001,0,0,ELITE IQ INSTALLER,Briggs & Stratton,21201,,False,False,,2,False,False,,"799 9TH STREET NW SUITE 500 WASHINGTON, DC 20001-5327",0,Briggs & Stratton,True,,False,False,False,,False,,False,Briggs & Stratton,,,False,39.09,39.09 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
"NORTHEAST GENERATOR, INC.",(800) 972-4264,northeastgenerator.com,https://northeastgenerator.com/,60.2,GOLD,2,"Cummins, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Cummins, Generac)",50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),625 john st,reet bridgeport,CT,06604,2.9,18,Elite,Generac,06870,,,,,,,,,"625 john st, reet bridgeport, CT 06604",,,,,,,,,,,,,,,,21.8,21.8 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
"POWER SOLUTIONS SPECIALIST, LLC",(832) 448-0478,psstx.com,https://www.psstx.com/,60.2,GOLD,2,"Briggs & Stratton, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Briggs & Stratton, Generac)",50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),215 s persimmon st,tomball,TX,77375,5,1,Elite,Generac,77024,,,,,,,,,"215 s persimmon st, tomball, TX 77375",,,,,,,,,,,,,,,,23.1,23.1 mi,,Elite Dealer,,,,,,,,,,,,,,
POWERSMITH,(214) 888-8170,powersmith.net,https://www.powersmith.net/,60.2,GOLD,2,"Cummins, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Cummins, Generac)",50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),3 mi5.0(3)5.0 out of 5 st,reviews  po b,ox,17395,5,3,Elite,Generac,75201,,,,,,,,,"3 mi5.0(3)5.0 out of 5 st, reviews  po b, ox 17395",,,,,,,,,,,,,,,,23.3,23.3 mi,,Elite Dealer,,,,,,,,,,,,,,
T.J. MALLEY ELECTRIC INC.,(603) 595-2970,,,60.2,GOLD,2,"Briggs & Stratton, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Briggs & Stratton, Generac)",50,Single trade: Electrical,60,Elite tier (likely offers maintenance),1 central st,hudson,NH,03051,5,7,Elite,Generac,03087,,,,,,,,,"1 central st, hudson, NH 03051",,,,,,,,,,,,,,,,7,7 mi,,Elite Dealer,,,,,,,,,,,,,,
BRUNI & CAMPISI PLUMBING & HVAC,(914) 946-5558,bruniandcampisi.com,https://www.bruniandcampisi.com/,60.2,GOLD,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),75,"Dual-trade: Mechanical, Plumbing",60,Elite tier (likely offers maintenance),4 mi0.0(0)0.0 out of 5 stars.   100 grasslands rd ste 130 elmsford,,NY,10523,0,0,Elite,Generac,10021,,,,,,,,,,,,,,,,,,,,,,,,,22.4,22.4 mi,,Elite Dealer,,,,,,,,,,,,,,
CARRIERE HVAC-ELECTRIC INC,(832) 913-9261,,,60.2,GOLD,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),75,"Dual-trade: Mechanical, Electrical",60,Elite tier (likely offers maintenance),1603 crescent point dr,katy,TX,77494,5,14,Elite Plus,Generac,77024,,,,,,,,,"1603 crescent point dr, katy, TX 77494",,,,,,,,,,,,,,,,15.7,15.7 mi,,Elite Plus Dealer,,,,,,,,,,,,,,
GEM PLUMBING & HEATING CO LLC,(401) 867-5309,askgem.com,https://askgem.com/,60.2,GOLD,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),75,"Dual-trade: Mechanical, Plumbing",60,Elite tier (likely offers maintenance),1 wellington rd lincoln,,RI,02865,4.7,18,Elite,Generac,02806,,,,,,,,,,,,,,,,,,,,,,,,,14.9,14.9 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
MACCARONE PLUMBING INC,(516) 671-3232,maccaroneplumbing.com,https://www.maccaroneplumbing.com/,60.2,GOLD,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),75,"Dual-trade: Mechanical, Plumbing",60,Elite tier (likely offers maintenance),10 sea cliff ave,nue glen cove,NY,11542,5,2,Elite,Generac,10021,,,,,,,,,"10 sea cliff ave, nue glen cove, NY 11542",,,,,,,,,,,,,,,,18.6,18.6 mi,,Elite Dealer,,,,,,,,,,,,,,
"AA SERVICE CO. HEAT, A/C & PLUMBING",(847) 729-7889,aaserviceco.com,https://www.aaserviceco.com/,60.0,GOLD,2,"Generac, Mitsubishi",True,,,50,Generator/HVAC dealer (mixed market),50,"2 OEM certifications (Generac, Mitsubishi)",75,"Dual-trade: Mechanical, Plumbing",75,O&M indicator: service,7 mi0.0(0)0.0 out of 5 st,anthony trl northbrook,IL,60062,0,0,Standard,Generac,60091,,,,,,,,,"7 mi0.0(0)0.0 out of 5 st, anthony trl northbrook, IL 60062",,,,,,,,,,,,,,,,7.7,7.7 mi,,,,,,,,,,,,,,,,
PRO-TECH A/C & PLUMBING SERVICE,(407) 291-1644,protechac.com,https://protechac.com/,60.0,GOLD,2,"Generac, Mitsubishi",True,,,50,Generator/HVAC dealer (mixed market),50,"2 OEM certifications (Generac, Mitsubishi)",75,"Dual-trade: Mechanical, Plumbing",75,O&M indicator: service,9 mi0.0(0)0.0 out of 5 stars.   7210 gardner st,winter park,FL,32792,0,0,Standard,Generac,32801,,,,,,,,,"9 mi0.0(0)0.0 out of 5 stars.   7210 gardner st, winter park, FL 32792",,,,,,,,,,,,,,,,5.9,5.9 mi,,,,,,,,,,,,,,,,
"Complete Comfort Services, LLC",9419000121,,,60.0,GOLD,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),100,Multi-trade: Mechanical,75,O&M indicator: service,,Sarasota,FL,,5,1,Standard,Carrier,33606,,False,False,,1,False,False,,"Sarasota, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Freeman Electrical & Plumbing Service - Cleveland,706 865-4039,waterandwells.com,https://waterandwells.com/,60.0,GOLD,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),100,"Multi-trade: Mechanical, Electrical, Plumbing",75,O&M indicator: service,9607 Duncan Bridge Road,Cleveland,GEORGIA,30528,0,0,Dealer,Cummins,23510,,False,False,,0,False,False,,"9607 Duncan Bridge Road Cleveland, GEORGIA 30528",0,,False,,False,False,False,,False,,False,,,,False,441.74,441.74 mi,False,,,False,,,,False,False,False,,False,,,,
GENERATOR REPAIR SERVICE INC,(631) 823-8430,generatorrepairservice.com,https://www.generatorrepairservice.com/,60.0,GOLD,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),100,"Strong O&M indicators: service, repair",517 acorn st,unit c deer park,NY,11729,1,2,Elite,Generac,10580,,,,,,,,,"517 acorn st, unit c deer park, NY 11729",,,,,,,,,,,,,,,,23.5,23.5 mi,,Elite Dealer,,,,,,,,,,,,,,
"JACKSON TOTAL SERVICE, INC.",(239) 643-0923,jacksontotal.com,https://www.jacksontotal.com/,60.0,GOLD,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),100,Multi-trade: All Trades,75,O&M indicator: service,4 mi0.0(0)0.0 out of 5 stars.   3727 enterprise ave napl,es,FL,34104,0,0,Standard,Generac,34103,,,,,,,,,"4 mi0.0(0)0.0 out of 5 stars.   3727 enterprise ave napl, es, FL 34104",,,,,,,,,,,,,,,,3.4,3.4 mi,,,,,,,,,,,,,,,,
JM GENERAL MAINTENANCE SERVICES LLC,(412) 257-4257,247backuppower.com,https://www.247backuppower.com/,60.0,GOLD,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),100,"Strong O&M indicators: maintenance, service",20 freedom dr,n bridgeville,PA,15017,5,68,Elite,Generac,15222,,,,,,,,,"20 freedom dr, n bridgeville, PA 15017",,,,,,,,,,,,,,,,9.5,9.5 mi,,Elite Dealer,,,,,,,,,,,,,,
