name,phone,domain,website,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,has_generator,has_battery,street,city,state,zip,address_full,rating,review_count,tier,distance,distance_miles,oem_source,scraped_from_zip,adwords_keywords,is_residential,is_gc,certifications,apollo_enriched,battery_oems,email,is_self_performing,is_commercial,inverter_oems,meta_ads_targeting,collection_date,is_resimercial,has_plumbing,oem_certifications,has_om_capability,multi_oem_score,generator_oems,capability_count,mep_score,has_electrical,microinverter_oems,linkedin_url,linkedin_search_query,meta_custom_audience,is_sub,employee_count,has_microinverters,is_mep_r_contractor,coperniq_score,has_roofing,itc_urgency,has_ops_maintenance,is_mep_contractor,srec_state_priority,estimated_revenue,seo_keywords
"AA SERVICE CO. HEAT, A/C & PLUMBING",(847) 729-7889,aaserviceco.com,https://www.aaserviceco.com/,2,"Generac, Mitsubishi",True,,,,,7 mi0.0(0)0.0 out of 5 st,anthony trl northbrook,IL,60062,"7 mi0.0(0)0.0 out of 5 st, anthony trl northbrook, IL 60062",0,0,Standard,7.7 mi,7.7,Generac,60091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAA SOLAR WORKS LLC,(818) 825-6303,,,2,"Briggs & Stratton, Generac",,,,,,3 mi0.0(0)0.0 out of 5 stars.   2470 stearns st,simi valley,CA,93063,"3 mi0.0(0)0.0 out of 5 stars.   2470 stearns st, simi valley, CA 93063",0,0,Standard,17.3 mi,17.3,Generac,90265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC Pros - Richardson,9725910199,,,2,"Mitsubishi, York",True,False,False,False,False,,Richardson,TX,75081,"Richardson, TX 75081",0,0,Diamond Commercial,,0,Mitsubishi,75201,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
ACREE PLUMBING AIR & ELECTRIC,(813) 620-1666,trustacree.com,https://trustacree.com/,2,"Generac, York",True,,,,,4 mi0.0(0)0.0 out of 5 stars.   3801 corporex park dr st,tampa,FL,33619,"4 mi0.0(0)0.0 out of 5 stars.   3801 corporex park dr st, tampa, FL 33619",0,0,Standard,6.4 mi,6.4,Generac,33606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALL PHASE ELECTRIC CO,(610) 449-4902,allphaseelectrico.com,https://www.allphaseelectrico.com/,2,"Briggs & Stratton, Generac",,,,,,7 mi0.0(0)0.0 out of 5 stars.   9015 west chest,er pike upper darby,PA,19082,"7 mi0.0(0)0.0 out of 5 stars.   9015 west chest, er pike upper darby, PA 19082",0,0,Standard,6.7 mi,6.7,Generac,19102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALL TRADES MECHANICAL CONTRACTING,(732) 415-8010,,,2,"Briggs & Stratton, Generac",,,,,,176 lafayette blvd,lakewood,NJ,08701,"176 lafayette blvd, lakewood, NJ 08701",5,1,Standard,20.2 mi,20.2,Generac,07733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ARCTIC AIR CONDITIONING, INC.",(732) 251-1111,,,2,"Generac, Mitsubishi",True,,,,,6 mi0.0(0)0.0 out of 5 stars.   1 pleasant valley road,old bridge,NJ,08857,"6 mi0.0(0)0.0 out of 5 stars.   1 pleasant valley road, old bridge, NJ 08857",0,0,Elite Plus,15.6 mi,15.6,Generac,08540,,,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARMOR GENERATOR INC.,(844) 912-7667,,,2,"Briggs & Stratton, Generac",,,,,,12600 old plank dr,unit d new lenox,IL,60451,"12600 old plank dr, unit d new lenox, IL 60451",5,1,Standard,21.6 mi,21.6,Generac,60558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ARMOUR & SONS ELECTRIC, INC.",(215) 943-4400,armourandsons.com,https://www.armourandsons.com/,2,"Briggs & Stratton, Generac",,,,,,23 mi0.0(0)0.0 out of 5 stars.   23 e cabot blvd,langhorne,PA,19047,"23 mi0.0(0)0.0 out of 5 stars.   23 e cabot blvd, langhorne, PA 19047",0,0,Standard,23 mi,23,Generac,19102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASTACIO DIVISION,(203) 253-0769,astacioplumbing.com,https://www.astacioplumbing.com/,2,"Generac, Mitsubishi",True,,,,,1 mi0.0(0)0.0 out of 5 stars.   70 fort point st,norwalk,CT,06855,"1 mi0.0(0)0.0 out of 5 stars.   70 fort point st, norwalk, CT 06855",0,0,Standard,16.1 mi,16.1,Generac,10504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Absolute Comfort, Inc. - Colorado Springs",7194712347,,,2,"Mitsubishi, York",True,False,False,False,False,,Colorado Springs,CO,80907,"Colorado Springs, CO 80907",0,0,Diamond Commercial,,0,Mitsubishi,80901,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Adair Electric  Inc. - Tulsa,918 295-7969,adairelectrictulsa.com,https://www.adairelectrictulsa.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,1532 East 5th Court,Tulsa,OKLAHOMA,74120,"1532 East 5th Court Tulsa, OKLAHOMA 74120",0,0,Dealer,606.94 mi,606.94,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Adema Heating & Cooling,7168347611,,,2,"Mitsubishi, York",True,False,False,False,False,,Buffalo,NY,14223,"Buffalo, NY 14223",0,0,Diamond Commercial,,0,Mitsubishi,14201,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Airtec Services Inc - Woodbridge,7326344188,,,2,"Mitsubishi, York",True,False,False,False,False,,Woodbridge,NJ,07095,"Woodbridge, NJ 07095",0,0,Diamond Commercial,,0,Mitsubishi,07733,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,True,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
All Electric - Brookline,417 576-3720,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,4530 West State Highway M,Brookline,MISSOURI,65619,"4530 West State Highway M Brookline, MISSOURI 65619",0,0,Dealer,725.21 mi,725.21,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
American Weathermakers Inc.,8475097777,,,2,"Mitsubishi, York",True,False,False,False,False,,Northbrook,IL,60062,"Northbrook, IL 60062",0,0,Diamond Commercial,,0,Mitsubishi,60043,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Aquarius Home Services - Little Canada,651 777-0448,aquariushomeservices.com,https://aquariushomeservices.com/,2,"Cummins, Mitsubishi",True,False,False,False,False,3182 Country Drive,Little Canada,MINNESOTA,55117,"3182 Country Drive Little Canada, MINNESOTA 55117",0,0,Dealer,813.03 mi,813.03,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
BACKUP POWER SOLUTIONS INC,(866) 444-3031,,,2,"Cummins, Generac",,,,,,1 mi0.0(0)0.0 out of 5 stars.   1555 norton st,akron,OH,44305,"1 mi0.0(0)0.0 out of 5 stars.   1555 norton st, akron, OH 44305",0,0,Standard,13.1 mi,13.1,Generac,44236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BLIND & SON, LLC",(330) 753-7711,comforttoday.com,https://www.comforttoday.com/,2,"Generac, Mitsubishi",True,,,,,344 fourth st.,nw barberton,OH,44203,"344 fourth st., nw barberton, OH 44203",4.3,6,Elite Plus,18.4 mi,18.4,Generac,44236,,,,Elite Plus Dealer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRIAN'S HEATING & COOLING LLC,8037961788,briansheatingandcooling.com,http://www.briansheatingandcooling.com/,2,"Briggs & Stratton, Mitsubishi",True,False,False,False,False,6041 EDMUND HWY,LEXINGTON,SC,29073,"6041 EDMUND HWY LEXINGTON, SC 29073",0,0,Standard,14.94 mi,14.94,Briggs & Stratton,29201,,False,False,,False,,,False,False,,,,False,False,Briggs & Stratton,False,,,1,0,True,,,,,False,,False,False,,False,,False,False,,,
BROWER MECHANICAL INC,(916) 624-0808,browermechanical.com,https://www.browermechanical.com/,2,"Generac, Mitsubishi",True,,,,,4060 alvis court,rocklin,CA,95677,"4060 alvis court, rocklin, CA 95677",5,1,Standard,21.9 mi,21.9,Generac,95814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Backup Power Llc - Stahlstown,724 426-5900,backuppowerpa.com,https://www.backuppowerpa.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,681 Jones Mills Stahlstown Road,Stahlstown,PENNSYLVANIA,15687,"681 Jones Mills Stahlstown Road Stahlstown, PENNSYLVANIA 15687",0,0,Dealer,418.76 mi,418.76,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Belknap Heating And Cooling Company Inc. - East Amherst,716 688-1728,belknapheating.com,https://belknapheating.com/,2,"Cummins, Mitsubishi",True,False,False,False,False,8655 Transit Road,"East Amherst, NEW YORK 14051",,,"8655 Transit Road East Amherst, NEW YORK 14051",0,0,Dealer,354.69 mi,354.69,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Best Commercial Energy Services,3307735198,,,2,"Mitsubishi, York",True,False,False,False,False,,Akron,OH,44306,"Akron, OH 44306",0,0,Diamond Commercial,,0,Mitsubishi,44040,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,True,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Bettendorf Heating & Air Conditioning,5633552926,,,2,"Mitsubishi, York",True,False,False,False,False,,Bettendorf,IA,52722,"Bettendorf, IA 52722",0,0,Diamond Commercial,,0,Mitsubishi,52801,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Beverly Services,4128337575,beverlyservices.com,http://www.beverlyservices.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=7823,2,"Carrier, Mitsubishi",True,False,False,False,False,,Bethel Park,PA,,"Bethel Park, PA",0,599,"Google, Carrier Authorized",,0,Carrier,15222,,True,False,"Google, Carrier Authorized",False,,,False,False,,,,False,False,Carrier,False,,,1,0,False,,,,,False,,False,False,,False,,False,False,,,
Bradford Brothers - Houston,281 449-7226,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,1515 Mesquite Street,Houston,TEXAS,77093,"1515 Mesquite Street Houston, TEXAS 77093",0,0,Dealer,440.21 mi,440.21,Cummins,36601,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Butters Fetting Co.,4146451535,buttersfetting.com,https://www.buttersfetting.com/,2,"Mitsubishi, York",True,False,False,False,False,,Milwaukee,WI,53204,"Milwaukee, WI 53204",0,0,Diamond Commercial,,0,Mitsubishi,53201,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
CAPITAL POWER LLC.,(305) 205-2233,thecapitalpower.com,https://thecapitalpower.com/,2,"Cummins, Generac",,,,,,7447 nw 48th st,miami,FL,33166,"7447 nw 48th st, miami, FL 33166",5,1,Standard,10.9 mi,10.9,Generac,33139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CASCO BAY GENERATORS LLC,2073173683,cascobaygenerators.com,http://www.cascobaygenerators.com/,2,"Briggs & Stratton, Mitsubishi",True,False,False,False,False,320 PRESUMPSCOT ST #2,PORTLAND,ME,04103,"320 PRESUMPSCOT ST #2 PORTLAND, ME 04103",0,0,Standard,2.09 mi,2.09,Briggs & Stratton,04101,,False,False,,False,,,False,False,,,,False,False,Briggs & Stratton,False,,,1,0,True,,,,,False,,False,False,,False,,False,False,,,
CASWELL SCHENA ELECTRIC LLC,(978) 462-8783,caswellmechanical.com,https://www.caswellmechanical.com/,2,"Generac, Mitsubishi",True,,,,,24 graf rd,newburyport,MA,01950,"24 graf rd, newburyport, MA 01950",5,1,Standard,20 mi,20,Generac,03854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAMBERLIN ELECTRIC,(603) 595-9473,chamberlinelectric.com,https://www.chamberlinelectric.com/,2,"Briggs & Stratton, Generac",,,,,,1 industrial dr st,hudson,NH,03051,"1 industrial dr st, hudson, NH 03051",3.7,43,Standard,4 mi,4,Generac,03087,,,,PowerPro Premier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHESTERFIELD ELECTRIC & HVAC LLC,(609) 534-3143,chesterfieldelectricandhvac.com,https://chesterfieldelectricandhvac.com/,2,"Generac, Mitsubishi",True,,,,,4 mi0.0(0)0.0 out of 5 stars.   520 wrightstown sykesville rd wrightst,own,NJ,08562,"4 mi0.0(0)0.0 out of 5 stars.   520 wrightstown sykesville rd wrightst, own, NJ 08562",0,0,Standard,23.4 mi,23.4,Generac,08540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMPLETE ENVIRONMENTAL SOLUTION LLC,(561) 747-2862,completeenvirosolutions.com,https://completeenvirosolutions.com/,2,"Cummins, Generac",,,,,,5 mi0.0(0)0.0 out of 5 stars.   1251 jupiter park drive st,jupiter,FL,33458,"5 mi0.0(0)0.0 out of 5 stars.   1251 jupiter park drive st, jupiter, FL 33458",0,0,Standard,11.5 mi,11.5,Generac,33455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMPLETE POWER RESOURCES,(561) 845-0406,,,2,"Cummins, Generac",,,,,,7 mi0.0(0)0.0 out of 5 st,n militany trail riviera beach,FL,33407,"7 mi0.0(0)0.0 out of 5 st, n militany trail riviera beach, FL 33407",0,0,Standard,21.7 mi,21.7,Generac,33455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMPLETE POWER RESOURCES,(866) 330-4277,,,2,"Briggs & Stratton, Generac",,,,,,695 garden commerce parkway winter gard,en,FL,34787,"695 garden commerce parkway winter gard, en, FL 34787",2,4,Standard,11.7 mi,11.7,Generac,32801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRAWFORD ELECTRIC SERVICES LLC,(813) 497-0029,,,2,"Cummins, Generac",,,,,,3 mi0.0(0)0.0 out of 5 stars.   1210 w yukon st,tampa,FL,33604,"3 mi0.0(0)0.0 out of 5 stars.   1210 w yukon st, tampa, FL 33604",0,0,Standard,6.3 mi,6.3,Generac,33606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRONUS POWER SYSTEMS LLC,(484) 745-5757,cronuspower.com,https://www.cronuspower.com/,2,"Cummins, Generac",,,,,,2 mi0.0(0)0.0 out of 5 stars.   109 e ruddy duck circle oxford,,PA,19363,,0,0,Standard,17.2 mi,17.2,Generac,19807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carolina Comfort - Columbia SC,8037945526,,,2,"Mitsubishi, York",True,False,False,False,False,,Columbia,SC,29212,"Columbia, SC 29212",0,0,Diamond Commercial,,0,Mitsubishi,29201,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Cellino Plumbing Inc. - Elma,716 675-1111,cellinoplumbing.com,https://cellinoplumbing.com/,2,"Cummins, Mitsubishi",True,False,False,False,False,631 Bullis Road,"Elma, NEW YORK 14059",,,"631 Bullis Road Elma, NEW YORK 14059",0,0,Dealer,352.94 mi,352.94,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Climate Control Systems & Service,6057217177,,,2,"Mitsubishi, York",True,False,False,False,False,,Rapid City,SD,57702,"Rapid City, SD 57702",0,0,Diamond Commercial,,0,Mitsubishi,57701,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,True,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Cmd Power Systems Inc. - Hermon,207 848-7702,cmdpowersystems.com,https://cmdpowersystems.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,42 Dave'S Way,Hermon,MAINE,04401,"42 Dave'S Way Hermon, MAINE 04401",0,0,Dealer,227.56 mi,227.56,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Colorado Standby - Colorado Springs,719 264-0020,coloradostandby.com,https://www.coloradostandby.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,4605 Town Center Drive,Colorado Springs,COLORADO,80916,"4605 Town Center Drive Colorado Springs, COLORADO 80916",0,0,Dealer,96.47 mi,96.47,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Conserv-Air Co Inc - Cleveland,216 889-8800,conserv-air.com,https://conserv-air.com/,2,"Cummins, York",True,False,False,False,False,4181 Rocky River Drive,Cleveland,OHIO,44135,"4181 Rocky River Drive Cleveland, OHIO 44135",0,0,Dealer,518.3 mi,518.3,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Current Electric Co. - Wauwatosa,262 786-5885,callcurrent.com,https://www.callcurrent.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,2942 North 117th Street,Wauwatosa,WISCONSIN,53222,"2942 North 117th Street Wauwatosa, WISCONSIN 53222",0,0,Dealer,354.05 mi,354.05,Cummins,40202,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
DAVENPORT ELECTRIC,(310) 486-3042,,,2,"Briggs & Stratton, Generac",,,,,,7 mi0.0(0)0.0 out of 5 stars.   2270 sepulveda blvd,torrance,CA,90501,"7 mi0.0(0)0.0 out of 5 stars.   2270 sepulveda blvd, torrance, CA 90501",0,0,Standard,24.7 mi,24.7,Generac,91101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DC Solar Electric Inc.,530-786-7070,dcsolarelectric.com,http://www.dcsolarelectric.com,2,"Briggs & Stratton, Enphase",,,,,,,,CA,,,,,gold,,,Enphase,94102,,,,Gold Certified Installer,,,,,,,,2025-10-26,,,,,,,,,,,,,,,,,,,,,,,,,
DON HILLMAN INC,(954) 467-6755,donhillmangenerator.com,https://donhillmangenerator.com/,2,"Cummins, Generac",,,,,,1714 w sr 84 ft lauderd,ale,FL,33315,"1714 w sr 84 ft lauderd, ale, FL 33315",4.3,6,Elite,21.2 mi,21.2,Generac,33139,,,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dee's Heating & Cooling,3305547015,,,2,"Mitsubishi, York",True,False,False,False,False,,Wadsworth,OH,44281,"Wadsworth, OH 44281",0,0,Diamond Commercial,,0,Mitsubishi,44236,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Denommee Plumbing and Heating,9786498886,,,2,"Mitsubishi, York",True,False,False,False,False,,Tyngsboro,MA,01879,"Tyngsboro, MA 01879",0,0,Diamond Commercial,,0,Mitsubishi,02138,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Doug's Heating & Air Conditioning - Moline,3097642500,,,2,"Mitsubishi, York",True,False,False,False,False,,Moline,IL,61265,"Moline, IL 61265",0,0,Diamond Commercial,,0,Mitsubishi,52801,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Dyna Tech Generators - Lebanon,717 274-8899,dynatechgenerators.com,https://www.dynatechgenerators.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,120 North 25th Street,Lebanon,PENNSYLVANIA,17042,"120 North 25th Street Lebanon, PENNSYLVANIA 17042",0,0,Dealer,275.5 mi,275.5,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
ECI STANDBY POWER SYSTEMS,(401) 884-8810,,,2,"Briggs & Stratton, Generac",,,,,,3399 s county trl ste 5 east,greenwich,RI,02818,"3399 s county trl ste 5 east, greenwich, RI 02818",4.9,70,Elite,12.8 mi,12.8,Generac,02806,,,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECO PLUMB ELECTRICIANS & HVAC TECH,(614) 299-9903,geteco.com,https://www.geteco.com/,2,"Generac, Mitsubishi",True,,,,,19 mi0.0(0)0.0 out of 5 stars.   4691 northwest pkwy hilliard,,OH,43026,,0,0,Standard,19 mi,19,Generac,43021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ELECTRIC & BEYOND,(718) 423-9663,electricandbeyond.com,https://www.electricandbeyond.com/,2,"Cummins, Generac",,,,,,204-a rockaway turnpike cedarhurst,,NY,11516,,4,5,Standard,15.8 mi,15.8,Generac,10021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
