company_name,industry,company_website,company_size,contact_name,contact_email,contact_title,notes
Beta Systems 20,Analytics,https://betasystems20.com,501-1000,Chris Johnson,chris.johnson@betasystems20.com,VP of Sales,Lead from batch import 2025-10-09
Gamma Solutions 21,Marketing,https://gammasolutions21.com,501-1000,Jane Davis,jane.davis@gammasolutions21.com,VP of Sales,Lead from batch import 2025-10-09
Quantum Systems 22,Marketing,https://quantumsystems22.com,1000+,John Williams,john.williams@quantumsystems22.com,Marketing Director,Lead from batch import 2025-10-09
Sigma Solutions 23,IoT,https://sigmasolutions23.com,201-500,Chris Smith,chris.smith@sigmasolutions23.com,Head of Product,Lead from batch import 2025-10-09
Gamma Systems 24,E-commerce,https://gammasystems24.com,1-10,John Davis,john.davis@gammasystems24.com,Founder,Lead from batch import 2025-10-09
Beta Solutions 25,Analytics,https://betasolutions25.com,1000+,Michael Jones,michael.jones@betasolutions25.com,Marketing Director,Lead from batch import 2025-10-09
Prime Systems 26,AI/ML,https://primesystems26.com,1-10,John Garcia,john.garcia@primesystems26.com,VP of Engineering,Lead from batch import 2025-10-09
Apex AI 27,Cybersecurity,https://apexai27.com,11-50,Sarah Garcia,sarah.garcia@apexai27.com,CTO,Lead from batch import 2025-10-09
Nova AI 28,FinTech,https://novaai28.com,1000+,Emily Johnson,emily.johnson@novaai28.com,CTO,Lead from batch import 2025-10-09
Quantum Tech 29,SaaS,https://quantumtech29.com,501-1000,Emily Brown,emily.brown@quantumtech29.com,CEO,Lead from batch import 2025-10-09
Omega AI 30,SaaS,https://omegaai30.com,201-500,David Smith,david.smith@omegaai30.com,VP of Sales,Lead from batch import 2025-10-09
Delta Data 31,SaaS,https://deltadata31.com,51-200,Chris Davis,chris.davis@deltadata31.com,Marketing Director,Lead from batch import 2025-10-09
Quantum Labs 32,HealthTech,https://quantumlabs32.com,11-50,John Miller,john.miller@quantumlabs32.com,VP of Sales,Lead from batch import 2025-10-09
Delta Labs 33,Analytics,https://deltalabs33.com,11-50,Sarah Jones,sarah.jones@deltalabs33.com,CEO,Lead from batch import 2025-10-09
Alpha Labs 34,Marketing,https://alphalabs34.com,51-200,David Smith,david.smith@alphalabs34.com,VP of Sales,Lead from batch import 2025-10-09
Omega AI 35,SaaS,https://omegaai35.com,1-10,Alex Garcia,alex.garcia@omegaai35.com,Marketing Director,Lead from batch import 2025-10-09
Sigma Cloud 36,HealthTech,https://sigmacloud36.com,201-500,Alex Miller,alex.miller@sigmacloud36.com,Head of Product,Lead from batch import 2025-10-09
Beta Solutions 37,EdTech,https://betasolutions37.com,201-500,Chris Williams,chris.williams@betasolutions37.com,CEO,Lead from batch import 2025-10-09
Beta Cloud 38,E-commerce,https://betacloud38.com,1-10,Alex Garcia,alex.garcia@betacloud38.com,CTO,Lead from batch import 2025-10-09
Quantum Cloud 39,HealthTech,https://quantumcloud39.com,11-50,Michael Miller,michael.miller@quantumcloud39.com,CEO,Lead from batch import 2025-10-09
Gamma Labs 40,E-commerce,https://gammalabs40.com,11-50,Alex Williams,alex.williams@gammalabs40.com,CTO,Lead from batch import 2025-10-09
Beta Tech 41,AI/ML,https://betatech41.com,1000+,Sarah Davis,sarah.davis@betatech41.com,Founder,Lead from batch import 2025-10-09
Omega Cloud 42,Marketing,https://omegacloud42.com,51-200,David Smith,david.smith@omegacloud42.com,CEO,Lead from batch import 2025-10-09
Beta Labs 43,Analytics,https://betalabs43.com,501-1000,Michael Davis,michael.davis@betalabs43.com,Founder,Lead from batch import 2025-10-09
Omega Systems 44,AI/ML,https://omegasystems44.com,201-500,Sarah Davis,sarah.davis@omegasystems44.com,Marketing Director,Lead from batch import 2025-10-09
Apex Solutions 45,EdTech,https://apexsolutions45.com,1000+,John Davis,john.davis@apexsolutions45.com,COO,Lead from batch import 2025-10-09
Quantum Cloud 46,SaaS,https://quantumcloud46.com,201-500,Alex Garcia,alex.garcia@quantumcloud46.com,CTO,Lead from batch import 2025-10-09
Gamma Cloud 47,AI/ML,https://gammacloud47.com,11-50,Michael Jones,michael.jones@gammacloud47.com,Founder,Lead from batch import 2025-10-09
Sigma Solutions 48,Marketing,https://sigmasolutions48.com,501-1000,David Williams,david.williams@sigmasolutions48.com,CEO,Lead from batch import 2025-10-09
Sigma Labs 49,IoT,https://sigmalabs49.com,201-500,Jane Jones,jane.jones@sigmalabs49.com,Founder,Lead from batch import 2025-10-09
Apex Data 50,EdTech,https://apexdata50.com,201-500,John Brown,john.brown@apexdata50.com,CTO,Lead from batch import 2025-10-09
Sigma Cloud 51,HealthTech,https://sigmacloud51.com,201-500,Chris Jones,chris.jones@sigmacloud51.com,COO,Lead from batch import 2025-10-09
Beta Labs 52,HealthTech,https://betalabs52.com,201-500,Michael Smith,michael.smith@betalabs52.com,Head of Product,Lead from batch import 2025-10-09
Alpha AI 53,IoT,https://alphaai53.com,201-500,David Johnson,david.johnson@alphaai53.com,COO,Lead from batch import 2025-10-09
Beta AI 54,HealthTech,https://betaai54.com,11-50,Emily Williams,emily.williams@betaai54.com,VP of Engineering,Lead from batch import 2025-10-09
Apex Solutions 55,Cybersecurity,https://apexsolutions55.com,51-200,Emily Garcia,emily.garcia@apexsolutions55.com,COO,Lead from batch import 2025-10-09
Sigma Cloud 56,HealthTech,https://sigmacloud56.com,1-10,David Brown,david.brown@sigmacloud56.com,CTO,Lead from batch import 2025-10-09
Omega AI 57,FinTech,https://omegaai57.com,501-1000,Michael Jones,michael.jones@omegaai57.com,Head of Product,Lead from batch import 2025-10-09
Omega Data 58,AI/ML,https://omegadata58.com,1000+,Alex Miller,alex.miller@omegadata58.com,CEO,Lead from batch import 2025-10-09
Alpha Solutions 59,IoT,https://alphasolutions59.com,11-50,David Johnson,david.johnson@alphasolutions59.com,VP of Engineering,Lead from batch import 2025-10-09
Sigma Systems 60,Cybersecurity,https://sigmasystems60.com,11-50,Chris Johnson,chris.johnson@sigmasystems60.com,Marketing Director,Lead from batch import 2025-10-09
Sigma Systems 61,Cybersecurity,https://sigmasystems61.com,51-200,Alex Brown,alex.brown@sigmasystems61.com,COO,Lead from batch import 2025-10-09
Gamma Solutions 62,EdTech,https://gammasolutions62.com,11-50,Sarah Davis,sarah.davis@gammasolutions62.com,CTO,Lead from batch import 2025-10-09
Gamma Cloud 63,IoT,https://gammacloud63.com,201-500,Emily Smith,emily.smith@gammacloud63.com,COO,Lead from batch import 2025-10-09
Apex Data 64,Cybersecurity,https://apexdata64.com,11-50,Jane Miller,jane.miller@apexdata64.com,VP of Sales,Lead from batch import 2025-10-09
Quantum Labs 65,Analytics,https://quantumlabs65.com,51-200,Michael Smith,michael.smith@quantumlabs65.com,CEO,Lead from batch import 2025-10-09
Delta Data 66,Analytics,https://deltadata66.com,1000+,Alex Smith,alex.smith@deltadata66.com,CEO,Lead from batch import 2025-10-09
Prime Cloud 67,SaaS,https://primecloud67.com,501-1000,Sarah Smith,sarah.smith@primecloud67.com,CEO,Lead from batch import 2025-10-09
Prime Systems 68,Analytics,https://primesystems68.com,11-50,Sarah Johnson,sarah.johnson@primesystems68.com,Head of Product,Lead from batch import 2025-10-09
Omega Data 69,IoT,https://omegadata69.com,51-200,Sarah Garcia,sarah.garcia@omegadata69.com,CEO,Lead from batch import 2025-10-09
Quantum Data 70,HealthTech,https://quantumdata70.com,51-200,Jane Brown,jane.brown@quantumdata70.com,CTO,Lead from batch import 2025-10-09
Prime Cloud 71,Cybersecurity,https://primecloud71.com,51-200,Emily Johnson,emily.johnson@primecloud71.com,CEO,Lead from batch import 2025-10-09
Apex Systems 72,AI/ML,https://apexsystems72.com,501-1000,Emily Miller,emily.miller@apexsystems72.com,Head of Product,Lead from batch import 2025-10-09
Alpha Cloud 73,HealthTech,https://alphacloud73.com,201-500,David Miller,david.miller@alphacloud73.com,Founder,Lead from batch import 2025-10-09
Sigma Cloud 74,IoT,https://sigmacloud74.com,201-500,Chris Smith,chris.smith@sigmacloud74.com,VP of Sales,Lead from batch import 2025-10-09
Nova Tech 75,FinTech,https://novatech75.com,1000+,John Williams,john.williams@novatech75.com,VP of Engineering,Lead from batch import 2025-10-09
Nova AI 76,IoT,https://novaai76.com,501-1000,Michael Davis,michael.davis@novaai76.com,Head of Product,Lead from batch import 2025-10-09
Apex Data 77,Marketing,https://apexdata77.com,51-200,Michael Johnson,michael.johnson@apexdata77.com,COO,Lead from batch import 2025-10-09
Beta Tech 78,Marketing,https://betatech78.com,11-50,John Garcia,john.garcia@betatech78.com,COO,Lead from batch import 2025-10-09
Delta Solutions 79,EdTech,https://deltasolutions79.com,1000+,Alex Brown,alex.brown@deltasolutions79.com,CTO,Lead from batch import 2025-10-09
Sigma Systems 80,FinTech,https://sigmasystems80.com,201-500,John Miller,john.miller@sigmasystems80.com,Marketing Director,Lead from batch import 2025-10-09
Prime Systems 81,Analytics,https://primesystems81.com,1-10,Alex Davis,alex.davis@primesystems81.com,CEO,Lead from batch import 2025-10-09
Apex Systems 82,FinTech,https://apexsystems82.com,1000+,Emily Jones,emily.jones@apexsystems82.com,CTO,Lead from batch import 2025-10-09
Apex Cloud 83,IoT,https://apexcloud83.com,201-500,Michael Jones,michael.jones@apexcloud83.com,CEO,Lead from batch import 2025-10-09
Gamma Cloud 84,Cybersecurity,https://gammacloud84.com,51-200,Alex Johnson,alex.johnson@gammacloud84.com,Founder,Lead from batch import 2025-10-09
Gamma Labs 85,Analytics,https://gammalabs85.com,1-10,Michael Jones,michael.jones@gammalabs85.com,Marketing Director,Lead from batch import 2025-10-09
Alpha AI 86,EdTech,https://alphaai86.com,501-1000,Sarah Brown,sarah.brown@alphaai86.com,VP of Sales,Lead from batch import 2025-10-09
Delta Solutions 87,Cybersecurity,https://deltasolutions87.com,1000+,Emily Brown,emily.brown@deltasolutions87.com,CEO,Lead from batch import 2025-10-09
Omega Systems 88,HealthTech,https://omegasystems88.com,1000+,David Brown,david.brown@omegasystems88.com,VP of Engineering,Lead from batch import 2025-10-09
Beta Systems 89,Analytics,https://betasystems89.com,1000+,Jane Brown,jane.brown@betasystems89.com,Founder,Lead from batch import 2025-10-09
Prime Solutions 90,IoT,https://primesolutions90.com,51-200,Jane Williams,jane.williams@primesolutions90.com,VP of Sales,Lead from batch import 2025-10-09
Apex Labs 91,Cybersecurity,https://apexlabs91.com,1000+,Michael Johnson,michael.johnson@apexlabs91.com,Marketing Director,Lead from batch import 2025-10-09
Delta Data 92,HealthTech,https://deltadata92.com,501-1000,David Jones,david.jones@deltadata92.com,Marketing Director,Lead from batch import 2025-10-09
Gamma Cloud 93,E-commerce,https://gammacloud93.com,201-500,David Williams,david.williams@gammacloud93.com,CTO,Lead from batch import 2025-10-09
Nova Systems 94,EdTech,https://novasystems94.com,1000+,David Williams,david.williams@novasystems94.com,Head of Product,Lead from batch import 2025-10-09
Sigma Labs 95,SaaS,https://sigmalabs95.com,1-10,Emily Jones,emily.jones@sigmalabs95.com,Head of Product,Lead from batch import 2025-10-09
Prime Systems 96,EdTech,https://primesystems96.com,11-50,Sarah Jones,sarah.jones@primesystems96.com,CEO,Lead from batch import 2025-10-09
Omega Systems 97,Marketing,https://omegasystems97.com,1-10,Chris Jones,chris.jones@omegasystems97.com,Founder,Lead from batch import 2025-10-09
Prime AI 98,AI/ML,https://primeai98.com,11-50,Sarah Smith,sarah.smith@primeai98.com,Head of Product,Lead from batch import 2025-10-09
Nova Data 99,Marketing,https://novadata99.com,1000+,Sarah Miller,sarah.miller@novadata99.com,CEO,Lead from batch import 2025-10-09
Omega Tech 100,AI/ML,https://omegatech100.com,1000+,John Miller,john.miller@omegatech100.com,CTO,Lead from batch import 2025-10-09
Apex Solutions 101,Marketing,https://apexsolutions101.com,11-50,David Davis,david.davis@apexsolutions101.com,Head of Product,Lead from batch import 2025-10-09
Gamma Cloud 102,HealthTech,https://gammacloud102.com,51-200,Michael Garcia,michael.garcia@gammacloud102.com,VP of Engineering,Lead from batch import 2025-10-09
Apex Tech 103,AI/ML,https://apextech103.com,501-1000,David Brown,david.brown@apextech103.com,COO,Lead from batch import 2025-10-09
Delta Data 104,EdTech,https://deltadata104.com,11-50,Emily Garcia,emily.garcia@deltadata104.com,VP of Sales,Lead from batch import 2025-10-09
Beta Data 105,Analytics,https://betadata105.com,501-1000,Michael Davis,michael.davis@betadata105.com,Head of Product,Lead from batch import 2025-10-09
Quantum Solutions 106,FinTech,https://quantumsolutions106.com,1-10,David Smith,david.smith@quantumsolutions106.com,CTO,Lead from batch import 2025-10-09
Quantum AI 107,Marketing,https://quantumai107.com,11-50,Chris Brown,chris.brown@quantumai107.com,CTO,Lead from batch import 2025-10-09
Apex AI 108,SaaS,https://apexai108.com,501-1000,Sarah Garcia,sarah.garcia@apexai108.com,CTO,Lead from batch import 2025-10-09
Delta Tech 109,HealthTech,https://deltatech109.com,51-200,Chris Williams,chris.williams@deltatech109.com,COO,Lead from batch import 2025-10-09
Delta Data 110,FinTech,https://deltadata110.com,51-200,Sarah Smith,sarah.smith@deltadata110.com,CEO,Lead from batch import 2025-10-09
Sigma Data 111,Marketing,https://sigmadata111.com,501-1000,Michael Davis,michael.davis@sigmadata111.com,COO,Lead from batch import 2025-10-09
Quantum Data 112,EdTech,https://quantumdata112.com,1000+,Chris Davis,chris.davis@quantumdata112.com,Marketing Director,Lead from batch import 2025-10-09
Nova Solutions 113,Marketing,https://novasolutions113.com,201-500,Jane Brown,jane.brown@novasolutions113.com,CEO,Lead from batch import 2025-10-09
Quantum Data 114,AI/ML,https://quantumdata114.com,51-200,Alex Miller,alex.miller@quantumdata114.com,COO,Lead from batch import 2025-10-09
Beta Solutions 115,Marketing,https://betasolutions115.com,501-1000,Chris Johnson,chris.johnson@betasolutions115.com,CEO,Lead from batch import 2025-10-09
Sigma Solutions 116,IoT,https://sigmasolutions116.com,11-50,Michael Miller,michael.miller@sigmasolutions116.com,CEO,Lead from batch import 2025-10-09
Nova Data 117,Analytics,https://novadata117.com,51-200,Jane Smith,jane.smith@novadata117.com,COO,Lead from batch import 2025-10-09
Gamma AI 118,E-commerce,https://gammaai118.com,11-50,Michael Brown,michael.brown@gammaai118.com,Founder,Lead from batch import 2025-10-09
Delta Labs 119,SaaS,https://deltalabs119.com,501-1000,Jane Smith,jane.smith@deltalabs119.com,Head of Product,Lead from batch import 2025-10-09
Sigma Systems 120,AI/ML,https://sigmasystems120.com,1-10,David Smith,david.smith@sigmasystems120.com,VP of Engineering,Lead from batch import 2025-10-09
Nova Data 121,HealthTech,https://novadata121.com,1000+,John Davis,john.davis@novadata121.com,VP of Engineering,Lead from batch import 2025-10-09
Beta Labs 122,Marketing,https://betalabs122.com,1-10,Jane Davis,jane.davis@betalabs122.com,Founder,Lead from batch import 2025-10-09
Omega Systems 123,FinTech,https://omegasystems123.com,11-50,Chris Johnson,chris.johnson@omegasystems123.com,COO,Lead from batch import 2025-10-09
Nova Labs 124,HealthTech,https://novalabs124.com,501-1000,Jane Miller,jane.miller@novalabs124.com,CEO,Lead from batch import 2025-10-09
Alpha Tech 125,IoT,https://alphatech125.com,11-50,Michael Miller,michael.miller@alphatech125.com,Head of Product,Lead from batch import 2025-10-09
Quantum Systems 126,E-commerce,https://quantumsystems126.com,11-50,Chris Jones,chris.jones@quantumsystems126.com,CEO,Lead from batch import 2025-10-09
Omega Tech 127,E-commerce,https://omegatech127.com,1000+,Emily Williams,emily.williams@omegatech127.com,VP of Sales,Lead from batch import 2025-10-09
Alpha AI 128,Marketing,https://alphaai128.com,51-200,Emily Johnson,emily.johnson@alphaai128.com,Marketing Director,Lead from batch import 2025-10-09
Sigma Data 129,Cybersecurity,https://sigmadata129.com,1000+,Jane Jones,jane.jones@sigmadata129.com,COO,Lead from batch import 2025-10-09
Nova Cloud 130,Analytics,https://novacloud130.com,51-200,David Williams,david.williams@novacloud130.com,CEO,Lead from batch import 2025-10-09
Prime Systems 131,FinTech,https://primesystems131.com,1-10,John Jones,john.jones@primesystems131.com,VP of Engineering,Lead from batch import 2025-10-09
Beta AI 132,SaaS,https://betaai132.com,201-500,John Brown,john.brown@betaai132.com,Head of Product,Lead from batch import 2025-10-09
Quantum AI 133,Marketing,https://quantumai133.com,1-10,Jane Smith,jane.smith@quantumai133.com,Founder,Lead from batch import 2025-10-09
Prime Tech 134,Cybersecurity,https://primetech134.com,501-1000,David Williams,david.williams@primetech134.com,COO,Lead from batch import 2025-10-09
Beta AI 135,E-commerce,https://betaai135.com,1000+,Michael Williams,michael.williams@betaai135.com,CEO,Lead from batch import 2025-10-09
Quantum AI 136,SaaS,https://quantumai136.com,1-10,Sarah Brown,sarah.brown@quantumai136.com,CEO,Lead from batch import 2025-10-09
Prime AI 137,AI/ML,https://primeai137.com,201-500,David Miller,david.miller@primeai137.com,Founder,Lead from batch import 2025-10-09
Alpha Data 138,AI/ML,https://alphadata138.com,1000+,Emily Davis,emily.davis@alphadata138.com,CTO,Lead from batch import 2025-10-09
Gamma AI 139,Cybersecurity,https://gammaai139.com,501-1000,Sarah Jones,sarah.jones@gammaai139.com,CEO,Lead from batch import 2025-10-09
Prime Labs 140,Cybersecurity,https://primelabs140.com,11-50,Sarah Brown,sarah.brown@primelabs140.com,VP of Sales,Lead from batch import 2025-10-09
Sigma Cloud 141,E-commerce,https://sigmacloud141.com,1000+,Michael Brown,michael.brown@sigmacloud141.com,VP of Sales,Lead from batch import 2025-10-09
Beta AI 142,Analytics,https://betaai142.com,501-1000,David Smith,david.smith@betaai142.com,CEO,Lead from batch import 2025-10-09
Gamma Data 143,E-commerce,https://gammadata143.com,201-500,Chris Smith,chris.smith@gammadata143.com,Marketing Director,Lead from batch import 2025-10-09
Sigma Cloud 144,EdTech,https://sigmacloud144.com,1-10,John Jones,john.jones@sigmacloud144.com,VP of Sales,Lead from batch import 2025-10-09
Beta Cloud 145,Cybersecurity,https://betacloud145.com,1-10,Jane Jones,jane.jones@betacloud145.com,CTO,Lead from batch import 2025-10-09
Delta Cloud 146,HealthTech,https://deltacloud146.com,51-200,Michael Miller,michael.miller@deltacloud146.com,CTO,Lead from batch import 2025-10-09
Beta Tech 147,SaaS,https://betatech147.com,11-50,John Garcia,john.garcia@betatech147.com,Head of Product,Lead from batch import 2025-10-09
Omega Systems 148,Analytics,https://omegasystems148.com,1000+,Alex Miller,alex.miller@omegasystems148.com,VP of Engineering,Lead from batch import 2025-10-09
Delta Tech 149,EdTech,https://deltatech149.com,501-1000,Chris Jones,chris.jones@deltatech149.com,Head of Product,Lead from batch import 2025-10-09
Alpha Data 150,FinTech,https://alphadata150.com,1000+,David Davis,david.davis@alphadata150.com,Head of Product,Lead from batch import 2025-10-09
Sigma Labs 151,HealthTech,https://sigmalabs151.com,201-500,Jane Smith,jane.smith@sigmalabs151.com,CTO,Lead from batch import 2025-10-09
Alpha AI 152,EdTech,https://alphaai152.com,1000+,John Jones,john.jones@alphaai152.com,CTO,Lead from batch import 2025-10-09
Omega Tech 153,E-commerce,https://omegatech153.com,51-200,Chris Davis,chris.davis@omegatech153.com,VP of Sales,Lead from batch import 2025-10-09
Apex Systems 154,Marketing,https://apexsystems154.com,51-200,David Smith,david.smith@apexsystems154.com,VP of Engineering,Lead from batch import 2025-10-09
Nova Cloud 155,Marketing,https://novacloud155.com,51-200,Michael Smith,michael.smith@novacloud155.com,CTO,Lead from batch import 2025-10-09
Alpha AI 156,E-commerce,https://alphaai156.com,1-10,John Davis,john.davis@alphaai156.com,VP of Engineering,Lead from batch import 2025-10-09
Beta AI 157,Cybersecurity,https://betaai157.com,501-1000,Sarah Brown,sarah.brown@betaai157.com,Head of Product,Lead from batch import 2025-10-09
Nova Data 158,AI/ML,https://novadata158.com,51-200,Alex Williams,alex.williams@novadata158.com,Founder,Lead from batch import 2025-10-09
Quantum Data 159,SaaS,https://quantumdata159.com,1-10,Chris Miller,chris.miller@quantumdata159.com,VP of Engineering,Lead from batch import 2025-10-09
Beta Data 160,IoT,https://betadata160.com,51-200,John Williams,john.williams@betadata160.com,CEO,Lead from batch import 2025-10-09
Alpha Labs 161,IoT,https://alphalabs161.com,1-10,John Miller,john.miller@alphalabs161.com,VP of Sales,Lead from batch import 2025-10-09
Sigma Tech 162,Marketing,https://sigmatech162.com,1-10,Alex Johnson,alex.johnson@sigmatech162.com,CTO,Lead from batch import 2025-10-09
Gamma AI 163,E-commerce,https://gammaai163.com,1-10,Chris Williams,chris.williams@gammaai163.com,COO,Lead from batch import 2025-10-09
Nova Solutions 164,Marketing,https://novasolutions164.com,501-1000,Chris Williams,chris.williams@novasolutions164.com,VP of Sales,Lead from batch import 2025-10-09
Prime Systems 165,SaaS,https://primesystems165.com,1000+,Alex Garcia,alex.garcia@primesystems165.com,COO,Lead from batch import 2025-10-09
Quantum Cloud 166,FinTech,https://quantumcloud166.com,1-10,Chris Brown,chris.brown@quantumcloud166.com,CEO,Lead from batch import 2025-10-09
Sigma Labs 167,HealthTech,https://sigmalabs167.com,51-200,Jane Garcia,jane.garcia@sigmalabs167.com,VP of Engineering,Lead from batch import 2025-10-09
Delta Systems 168,E-commerce,https://deltasystems168.com,11-50,David Miller,david.miller@deltasystems168.com,CTO,Lead from batch import 2025-10-09
Quantum Systems 169,EdTech,https://quantumsystems169.com,51-200,Jane Garcia,jane.garcia@quantumsystems169.com,CEO,Lead from batch import 2025-10-09
Quantum AI 170,IoT,https://quantumai170.com,201-500,Chris Garcia,chris.garcia@quantumai170.com,COO,Lead from batch import 2025-10-09
Sigma Tech 171,Marketing,https://sigmatech171.com,1-10,Michael Davis,michael.davis@sigmatech171.com,CTO,Lead from batch import 2025-10-09
Omega Data 172,FinTech,https://omegadata172.com,51-200,Alex Davis,alex.davis@omegadata172.com,Founder,Lead from batch import 2025-10-09
Delta AI 173,Analytics,https://deltaai173.com,51-200,John Smith,john.smith@deltaai173.com,VP of Engineering,Lead from batch import 2025-10-09
Sigma AI 174,E-commerce,https://sigmaai174.com,201-500,Emily Garcia,emily.garcia@sigmaai174.com,Head of Product,Lead from batch import 2025-10-09
Sigma Cloud 175,AI/ML,https://sigmacloud175.com,501-1000,Sarah Garcia,sarah.garcia@sigmacloud175.com,VP of Sales,Lead from batch import 2025-10-09
Omega AI 176,FinTech,https://omegaai176.com,501-1000,David Williams,david.williams@omegaai176.com,Marketing Director,Lead from batch import 2025-10-09
Gamma Labs 177,SaaS,https://gammalabs177.com,1-10,Michael Jones,michael.jones@gammalabs177.com,VP of Sales,Lead from batch import 2025-10-09
Delta AI 178,FinTech,https://deltaai178.com,1000+,Jane Smith,jane.smith@deltaai178.com,VP of Sales,Lead from batch import 2025-10-09
Delta AI 179,EdTech,https://deltaai179.com,51-200,Jane Miller,jane.miller@deltaai179.com,VP of Sales,Lead from batch import 2025-10-09
Apex Labs 180,Analytics,https://apexlabs180.com,1000+,David Davis,david.davis@apexlabs180.com,Founder,Lead from batch import 2025-10-09
Delta Data 181,Marketing,https://deltadata181.com,1000+,John Miller,john.miller@deltadata181.com,VP of Engineering,Lead from batch import 2025-10-09
Gamma AI 182,Analytics,https://gammaai182.com,501-1000,John Miller,john.miller@gammaai182.com,VP of Engineering,Lead from batch import 2025-10-09
Gamma Data 183,SaaS,https://gammadata183.com,501-1000,John Brown,john.brown@gammadata183.com,VP of Sales,Lead from batch import 2025-10-09
Prime Cloud 184,AI/ML,https://primecloud184.com,201-500,John Davis,john.davis@primecloud184.com,VP of Sales,Lead from batch import 2025-10-09
Omega Systems 185,SaaS,https://omegasystems185.com,1000+,Emily Jones,emily.jones@omegasystems185.com,Marketing Director,Lead from batch import 2025-10-09
Delta Cloud 186,AI/ML,https://deltacloud186.com,1000+,Michael Johnson,michael.johnson@deltacloud186.com,CTO,Lead from batch import 2025-10-09
Alpha Solutions 187,AI/ML,https://alphasolutions187.com,201-500,Jane Smith,jane.smith@alphasolutions187.com,VP of Engineering,Lead from batch import 2025-10-09
Apex Solutions 188,Marketing,https://apexsolutions188.com,11-50,Michael Jones,michael.jones@apexsolutions188.com,VP of Engineering,Lead from batch import 2025-10-09
Nova Solutions 189,IoT,https://novasolutions189.com,501-1000,Emily Miller,emily.miller@novasolutions189.com,Head of Product,Lead from batch import 2025-10-09
Apex Data 190,E-commerce,https://apexdata190.com,201-500,Michael Garcia,michael.garcia@apexdata190.com,Founder,Lead from batch import 2025-10-09
Gamma Data 191,AI/ML,https://gammadata191.com,51-200,Alex Smith,alex.smith@gammadata191.com,CEO,Lead from batch import 2025-10-09
Alpha Labs 192,Cybersecurity,https://alphalabs192.com,201-500,Sarah Miller,sarah.miller@alphalabs192.com,VP of Engineering,Lead from batch import 2025-10-09
Alpha Tech 193,EdTech,https://alphatech193.com,11-50,David Brown,david.brown@alphatech193.com,Marketing Director,Lead from batch import 2025-10-09
Beta Tech 194,E-commerce,https://betatech194.com,501-1000,Michael Miller,michael.miller@betatech194.com,VP of Sales,Lead from batch import 2025-10-09
Alpha Data 195,E-commerce,https://alphadata195.com,201-500,Michael Williams,michael.williams@alphadata195.com,VP of Sales,Lead from batch import 2025-10-09
